Id,WnvPresent
38805,0.02581784016077176
38806,0.025262584889117052
38807,0.024165328879622083
38808,0.024406530195991386
38809,0.025418660697366775
38810,0.025418660697366775
38811,0.032394599502151546
38812,0.022919378000842
38813,0.02581784016077176
38814,0.025262584889117052
38815,0.024165328879622083
38816,0.024406530195991386
38817,0.025418660697366775
38818,0.025418660697366775
38819,0.032394599502151546
38820,0.022919378000842
38821,0.02581784016077176
38822,0.025262584889117052
38823,0.024165328879622083
38824,0.024406530195991386
38825,0.025418660697366775
38826,0.025418660697366775
38827,0.032394599502151546
38828,0.022919378000842
38829,0.02581784016077176
38830,0.025262584889117052
38831,0.024165328879622083
38832,0.024406530195991386
38833,0.025418660697366775
38834,0.025418660697366775
38835,0.032394599502151546
38836,0.022919378000842
38837,0.02581784016077176
38838,0.025262584889117052
38839,0.024165328879622083
38840,0.024406530195991386
38841,0.025418660697366775
38842,0.025418660697366775
38843,0.032394599502151546
38844,0.022919378000842
38845,0.02581784016077176
38846,0.025262584889117052
38847,0.024165328879622083
38848,0.024406530195991386
38849,0.025418660697366775
38850,0.025418660697366775
38851,0.032394599502151546
38852,0.022919378000842
38853,0.02581784016077176
38854,0.025262584889117052
38855,0.024165328879622083
38856,0.024406530195991386
38857,0.025418660697366775
38858,0.025418660697366775
38859,0.032394599502151546
38860,0.022919378000842
38861,0.02581784016077176
38862,0.025262584889117052
38863,0.024165328879622083
38864,0.024406530195991386
38865,0.025418660697366775
38866,0.025418660697366775
38867,0.032394599502151546
38868,0.022919378000842
38869,0.02581784016077176
38870,0.025262584889117052
38871,0.024165328879622083
38872,0.024406530195991386
38873,0.025418660697366775
38874,0.025418660697366775
38875,0.032394599502151546
38876,0.022919378000842
38877,0.02581784016077176
38878,0.025262584889117052
38879,0.024165328879622083
38880,0.024406530195991386
38881,0.025418660697366775
38882,0.025418660697366775
38883,0.032394599502151546
38884,0.022919378000842
38885,0.02581784016077176
38886,0.025262584889117052
38887,0.024165328879622083
38888,0.024406530195991386
38889,0.025418660697366775
38890,0.025418660697366775
38891,0.032394599502151546
38892,0.022919378000842
38893,0.02581784016077176
38894,0.025262584889117052
38895,0.024165328879622083
38896,0.024406530195991386
38897,0.025418660697366775
38898,0.025418660697366775
38899,0.032394599502151546
38900,0.022919378000842
38901,0.02581784016077176
38902,0.025262584889117052
38903,0.024165328879622083
38904,0.024406530195991386
38905,0.025418660697366775
38906,0.025418660697366775
38907,0.032394599502151546
38908,0.022919378000842
38909,0.02581784016077176
38910,0.025262584889117052
38911,0.024165328879622083
38912,0.024406530195991386
38913,0.025418660697366775
38914,0.025418660697366775
38915,0.032394599502151546
38916,0.022919378000842
38917,0.02581784016077176
38918,0.025262584889117052
38919,0.024165328879622083
38920,0.024406530195991386
38921,0.025418660697366775
38922,0.025418660697366775
38923,0.032394599502151546
38924,0.022919378000842
38925,0.02581784016077176
38926,0.025262584889117052
38927,0.024165328879622083
38928,0.024406530195991386
38929,0.025418660697366775
38930,0.025418660697366775
38931,0.032394599502151546
38932,0.022919378000842
38933,0.02581784016077176
38934,0.025262584889117052
38935,0.024165328879622083
38936,0.024406530195991386
38937,0.025418660697366775
38938,0.025418660697366775
38939,0.032394599502151546
38940,0.022919378000842
38941,0.02581784016077176
38942,0.025262584889117052
38943,0.024165328879622083
38944,0.024406530195991386
38945,0.025418660697366775
38946,0.025418660697366775
38947,0.032394599502151546
38948,0.022919378000842
38949,0.02581784016077176
38950,0.025262584889117052
38951,0.024165328879622083
38952,0.024406530195991386
38953,0.025418660697366775
38954,0.025418660697366775
38955,0.032394599502151546
38956,0.022919378000842
38957,0.02581784016077176
38958,0.025262584889117052
38959,0.024165328879622083
38960,0.024406530195991386
38961,0.025418660697366775
38962,0.025418660697366775
38963,0.032394599502151546
38964,0.022919378000842
38965,0.02581784016077176
38966,0.025262584889117052
38967,0.024165328879622083
38968,0.024406530195991386
38969,0.025418660697366775
38970,0.025418660697366775
38971,0.032394599502151546
38972,0.022919378000842
38973,0.02581784016077176
38974,0.025262584889117052
38975,0.024165328879622083
38976,0.024406530195991386
38977,0.025418660697366775
38978,0.025418660697366775
38979,0.032394599502151546
38980,0.022919378000842
38981,0.02581784016077176
38982,0.025262584889117052
38983,0.024165328879622083
38984,0.024406530195991386
38985,0.025418660697366775
38986,0.025418660697366775
38987,0.032394599502151546
38988,0.022919378000842
38989,0.02581784016077176
38990,0.025262584889117052
38991,0.024165328879622083
38992,0.024406530195991386
38993,0.025418660697366775
38994,0.025418660697366775
38995,0.032394599502151546
38996,0.022919378000842
38997,0.02581784016077176
38998,0.025262584889117052
38999,0.024165328879622083
39000,0.024406530195991386
39001,0.025418660697366775
39002,0.025418660697366775
39003,0.032394599502151546
39004,0.022919378000842
39005,0.02581784016077176
39006,0.025262584889117052
39007,0.024165328879622083
39008,0.024406530195991386
39009,0.025418660697366775
39010,0.025418660697366775
39011,0.032394599502151546
39012,0.022919378000842
39013,0.02581784016077176
39014,0.025262584889117052
39015,0.024165328879622083
39016,0.024406530195991386
39017,0.025418660697366775
39018,0.025418660697366775
39019,0.032394599502151546
39020,0.022919378000842
39021,0.02581784016077176
39022,0.025262584889117052
39023,0.024165328879622083
39024,0.024406530195991386
39025,0.025418660697366775
39026,0.025418660697366775
39027,0.032394599502151546
39028,0.022919378000842
39029,0.02581784016077176
39030,0.025262584889117052
39031,0.024165328879622083
39032,0.024406530195991386
39033,0.025418660697366775
39034,0.025418660697366775
39035,0.032394599502151546
39036,0.022919378000842
39037,0.02581784016077176
39038,0.025262584889117052
39039,0.024165328879622083
39040,0.024406530195991386
39041,0.025418660697366775
39042,0.025418660697366775
39043,0.032394599502151546
39044,0.022919378000842
39045,0.02581784016077176
39046,0.025262584889117052
39047,0.024165328879622083
39048,0.024406530195991386
39049,0.025418660697366775
39050,0.025418660697366775
39051,0.032394599502151546
39052,0.022919378000842
39053,0.02581784016077176
39054,0.025262584889117052
39055,0.024165328879622083
39056,0.024406530195991386
39057,0.025418660697366775
39058,0.025418660697366775
39059,0.032394599502151546
39060,0.022919378000842
39061,0.02581784016077176
39062,0.025262584889117052
39063,0.024165328879622083
39064,0.024406530195991386
39065,0.025418660697366775
39066,0.025418660697366775
39067,0.032394599502151546
39068,0.022919378000842
39069,0.02581784016077176
39070,0.025262584889117052
39071,0.024165328879622083
39072,0.024406530195991386
39073,0.025418660697366775
39074,0.025418660697366775
39075,0.032394599502151546
39076,0.022919378000842
39077,0.02581784016077176
39078,0.025262584889117052
39079,0.024165328879622083
39080,0.024406530195991386
39081,0.025418660697366775
39082,0.025418660697366775
39083,0.032394599502151546
39084,0.022919378000842
39085,0.02581784016077176
39086,0.025262584889117052
39087,0.024165328879622083
39088,0.024406530195991386
39089,0.025418660697366775
39090,0.025418660697366775
39091,0.032394599502151546
39092,0.022919378000842
39093,0.02581784016077176
39094,0.025262584889117052
39095,0.024165328879622083
39096,0.024406530195991386
39097,0.025418660697366775
39098,0.025418660697366775
39099,0.032394599502151546
39100,0.022919378000842
39101,0.02581784016077176
39102,0.025262584889117052
39103,0.024165328879622083
39104,0.024406530195991386
39105,0.025418660697366775
39106,0.025418660697366775
39107,0.032394599502151546
39108,0.022919378000842
39109,0.02581784016077176
39110,0.025262584889117052
39111,0.024165328879622083
39112,0.024406530195991386
39113,0.025418660697366775
39114,0.025418660697366775
39115,0.032394599502151546
39116,0.022919378000842
39117,0.02581784016077176
39118,0.025262584889117052
39119,0.024165328879622083
39120,0.024406530195991386
39121,0.025418660697366775
39122,0.025418660697366775
39123,0.032394599502151546
39124,0.022919378000842
39125,0.02581784016077176
39126,0.025262584889117052
39127,0.024165328879622083
39128,0.024406530195991386
39129,0.025418660697366775
39130,0.025418660697366775
39131,0.032394599502151546
39132,0.022919378000842
39133,0.02581784016077176
39134,0.025262584889117052
39135,0.024165328879622083
39136,0.024406530195991386
39137,0.025418660697366775
39138,0.025418660697366775
39139,0.032394599502151546
39140,0.022919378000842
39141,0.02581784016077176
39142,0.025262584889117052
39143,0.024165328879622083
39144,0.024406530195991386
39145,0.025418660697366775
39146,0.025418660697366775
39147,0.032394599502151546
39148,0.022919378000842
39149,0.02581784016077176
39150,0.025262584889117052
39151,0.024165328879622083
39152,0.024406530195991386
39153,0.025418660697366775
39154,0.025418660697366775
39155,0.032394599502151546
39156,0.022919378000842
39157,0.02581784016077176
39158,0.025262584889117052
39159,0.024165328879622083
39160,0.024406530195991386
39161,0.025418660697366775
39162,0.025418660697366775
39163,0.032394599502151546
39164,0.022919378000842
39165,0.02581784016077176
39166,0.025262584889117052
39167,0.024165328879622083
39168,0.024406530195991386
39169,0.025418660697366775
39170,0.025418660697366775
39171,0.032394599502151546
39172,0.022919378000842
39173,0.02581784016077176
39174,0.025262584889117052
39175,0.024165328879622083
39176,0.024406530195991386
39177,0.025418660697366775
39178,0.025418660697366775
39179,0.032394599502151546
39180,0.022919378000842
39181,0.02581784016077176
39182,0.025262584889117052
39183,0.024165328879622083
39184,0.024406530195991386
39185,0.025418660697366775
39186,0.025418660697366775
39187,0.032394599502151546
39188,0.022919378000842
39189,0.02581784016077176
39190,0.025262584889117052
39191,0.024165328879622083
39192,0.024406530195991386
39193,0.025418660697366775
39194,0.025418660697366775
39195,0.032394599502151546
39196,0.022919378000842
39197,0.02581784016077176
39198,0.025262584889117052
39199,0.024165328879622083
39200,0.024406530195991386
39201,0.025418660697366775
39202,0.025418660697366775
39203,0.032394599502151546
39204,0.022919378000842
39205,0.02581784016077176
39206,0.025262584889117052
39207,0.024165328879622083
39208,0.024406530195991386
39209,0.025418660697366775
39210,0.025418660697366775
39211,0.032394599502151546
39212,0.022919378000842
39213,0.02581784016077176
39214,0.025262584889117052
39215,0.024165328879622083
39216,0.024406530195991386
39217,0.025418660697366775
39218,0.025418660697366775
39219,0.032394599502151546
39220,0.022919378000842
39221,0.02581784016077176
39222,0.025262584889117052
39223,0.024165328879622083
39224,0.024406530195991386
39225,0.025418660697366775
39226,0.025418660697366775
39227,0.032394599502151546
39228,0.022919378000842
39229,0.02581784016077176
39230,0.025262584889117052
39231,0.024165328879622083
39232,0.024406530195991386
39233,0.025418660697366775
39234,0.025418660697366775
39235,0.032394599502151546
39236,0.022919378000842
39237,0.02581784016077176
39238,0.025262584889117052
39239,0.024165328879622083
39240,0.024406530195991386
39241,0.025418660697366775
39242,0.025418660697366775
39243,0.032394599502151546
39244,0.022919378000842
39245,0.02581784016077176
39246,0.025262584889117052
39247,0.024165328879622083
39248,0.024406530195991386
39249,0.025418660697366775
39250,0.025418660697366775
39251,0.032394599502151546
39252,0.022919378000842
39253,0.02581784016077176
39254,0.025262584889117052
39255,0.024165328879622083
39256,0.024406530195991386
39257,0.025418660697366775
39258,0.025418660697366775
39259,0.032394599502151546
39260,0.022919378000842
39261,0.02581784016077176
39262,0.025262584889117052
39263,0.024165328879622083
39264,0.024406530195991386
39265,0.025418660697366775
39266,0.025418660697366775
39267,0.032394599502151546
39268,0.022919378000842
39269,0.02581784016077176
39270,0.025262584889117052
39271,0.024165328879622083
39272,0.024406530195991386
39273,0.025418660697366775
39274,0.025418660697366775
39275,0.032394599502151546
39276,0.022919378000842
39277,0.02581784016077176
39278,0.025262584889117052
39279,0.024165328879622083
39280,0.024406530195991386
39281,0.025418660697366775
39282,0.025418660697366775
39283,0.032394599502151546
39284,0.022919378000842
39285,0.02581784016077176
39286,0.025262584889117052
39287,0.024165328879622083
39288,0.024406530195991386
39289,0.025418660697366775
39290,0.025418660697366775
39291,0.032394599502151546
39292,0.022919378000842
39293,0.02581784016077176
39294,0.025262584889117052
39295,0.024165328879622083
39296,0.024406530195991386
39297,0.025418660697366775
39298,0.025418660697366775
39299,0.032394599502151546
39300,0.022919378000842
39301,0.02581784016077176
39302,0.025262584889117052
39303,0.024165328879622083
39304,0.024406530195991386
39305,0.025418660697366775
39306,0.025418660697366775
39307,0.032394599502151546
39308,0.022919378000842
39309,0.02581784016077176
39310,0.025262584889117052
39311,0.024165328879622083
39312,0.024406530195991386
39313,0.025418660697366775
39314,0.025418660697366775
39315,0.032394599502151546
39316,0.022919378000842
39317,0.02581784016077176
39318,0.025262584889117052
39319,0.024165328879622083
39320,0.024406530195991386
39321,0.025418660697366775
39322,0.025418660697366775
39323,0.032394599502151546
39324,0.022919378000842
39325,0.02581784016077176
